Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
28920,0,1.99672619332735,5,6.83060885910891,3.23054494135995,2,0,5.44562337138401,6,6.05760093450808,6.03537479108042,0,6.38175677855694,10332,40630.3768405842,726,27386.9926560956,51774.3959044838,37800,16380,29105.89681625,48060,31247.3919389319,39738.9060300844,9798,70899.2543952196
28980,0,2.30948842665651,5,6,3.71110771739338,1.96520612572573,0,5.24587627579779,5.93923429265657,6.36503309422612,5.99764606377527,0,6.29991914161419,10332,40716.1877621593,726,27588,51857.9439997546,37968.7159402257,16380,29215.9995728243,48198.9448294444,31330.6266392494,39862.3959099149,9798,71046.0145545094
29040,0,2.55376072738266,5,6.87737491986724,3.97032917293855,1.37415009376612,0,4.95841908542995,6.4315879214749,6.25923380296699,6.19905043138103,0,6.07539705018589,10332,40882.2187480286,726,27588,52047.2275266419,38098.9902907438,16380,29319.4927968239,48258.6570591197,31437.3916585504,39969.010974345,9798,71226.515505023
29100,0,2.07595063812557,5,7,4.39847951646722,2.02101985016816,0,4.611061660074,6.04683170091497,6,6.37671004062959,0,6.14419691125707,10332,41040,726,27588,52227.260221131,38260.1757191644,16380,29400,48449.5772959579,31584,40051.9266219615,9798,71434.0445559737
29160,0,2.45317413242701,5,7.20731894569763,4.77146718265249,2.24417901038384,0,4.89666919140503,6,6.03639275680913,6.3426600569274,0,6.45835057341228,10332,41167.1756128988,726,27588,52410.2439296473,38387.6758641293,16380,29469.3381468144,48600,31714.6801025808,40176,9798,71569.1644349533
29220,0,2.45276490547494,5,7.45053384982396,4.2624501990329,2.21430627212158,0,5.26653816358303,5.90472213246291,6.22187220609697,7,0,7.09983675199916,10332,41318.5023170145,726,27720.9708083426,52588.9489561772,38520,16380,29568.9399737052,48685.1570182793,31792.5210561966,40176,9798,71640
29280,0.577109864712171,1.98344086476336,5,7,4,2.59205671334773,0,5,5.98898573507146,6.30654598152311,7.66810758325634,0,7.18137462408777,10332,41464.8763233001,726,27830,52740,38637.3890837921,16380,29652,48844.4299432955,31892,40213.9174359382,9798,71787.3525676642
29340,1.56352933430438,2.01053154976386,5,7,4.4312919530011,2.59500077950427,0,5.16170086820997,5.66840473837989,6.37749767043964,7,0,6.593814305604,10333.1407645543,41580,726,27830,52864.2542262306,38772.8998596892,16380,29727.0754859628,49019.6871470916,31987.8653587523,40320,9798,71941.0840403511
29400,0.93624152929248,2.04688104248398,5,7,5.19838367527154,2.6985021563453,0,5.20022414630973,5.47561633874338,6.79074763605095,6.07814127049278,0,6.52750792474374,10421.3557115394,41751.5614123529,726,27830,52970.2343273365,38957.2097020043,16380,29823.7391300496,49212.3960611488,32046,40452.747657049,9798,72103.019188906
29460,0,2.67175279578666,5,6.17118719309759,4.93326089167234,3.24421828997062,0,4.76124718367228,5.57069597591823,7.15274874436588,6.24201990309448,0,6.60784347069821,10500,41823.3724494751,726,28030.5726992704,53153.6997336695,39060,16380,29929.5938415592,49345.2817264573,32046,40555.0586844706,9798,72268.5587906342
29520,0,3.34977460970313,5,6.54404158653391,5,3.14316455673646,0,4.83635821698172,5.71115001179235,7.92183956196441,6.58486512456814,0,6.72673046278457,10500,42028.9362492109,726,28072,53280,39219.7721873369,16380,30009.8954049426,49500,32058.0367074575,40608,9798,72409.1885166988
29580,0,3.6774445584387,5,6.071497235881,4.64924952750086,3,0,4.68794995943584,6.16593925614397,7,7.28658335935967,0,6.8962559276777,10500,42165.7730049476,726,28296.6976689168,53418.4679062968,39420,16380,30116.1187128725,49628.1379360167,32200,40628.5588871023,9798,72540
29640,0,3.97804564250819,5,6,4.79277132969825,3,0,4.25054398155092,6.3665310354026,7,7,0,6.77961550451134,10500,42341.1771561301,726,28314,53605.4449240829,39420,16380,30228.2834849959,49708.7750350057,32200,40752,9798,72687.6398245478
29700,0.243776531378838,4,5,6.5470353157208,4.74192766677412,3.0561051168037,0,4.44439499340733,6.04448334512569,7.10776265233277,6.88779897890017,0,7,10500,42480,726,28393.9421842034,53779.7035310511,39483.86037117,16380,30324,49860,32272.0939274763,40768.1569470384,9798,72720
29760,1.9104431980455,3.98072561203092,5,6.04404158653391,4.67909594421071,3,0,4.37580186326559,6.17239383671155,7,6.93977148251185,0,7.33234341331287,10500,42517.2607477494,726,28556,53903.7061189275,39600,16380,30427.7618229319,50008.9691093919,32354,40896,9798,72828.1488009635
29820,1.3331934400126,4.95352234019641,5,7,4.83380474292832,2.90356580437037,0,4.85887435188876,5.69429889023722,6.6142162863669,6.66131695373,0,6.54588490019081,10556.0117510389,42668.3659787646,726,28556,54029.9151462729,39751.317447408,16380,30515.6385864183,50163.0332018799,32413.4106918995,40944.7703586629,9798,72993.1746116516
29880,0.622371205003462,4.64976660021784,5,7,4.99448523609523,2.53147192876792,0,4.54634379868573,5.80903654984583,6.99838880101512,6.71682344454493,0,6.56455647437227,10633.9723763743,42874.9376909183,726,28556,54198.3035594952,39864.3350528218,16380,30618.6428309448,50289.0845382637,32508,41067.7025774033,9798,73158.379834613
29940,0.826764700908582,4.6201961603662,5,7.34291783959828,5,2.74005013070121,0,4.81316537934254,5.70552278488619,6.79688354386514,6.00932672359407,0,6.60354361682015,10682.5517651237,43055.4460089351,726,28556,54360,39960,16380,30708.8922007902,50453.0058987205,32539.2799342448,41184,9798,73319.3327643322
30000,1.55871958580356,3.91465871390271,5,7.16827140465236,5.17176411661482,3.39039422917752,0,5.44439499340733,5.21115001179235,6.90923837187571,6.62308246551208,0,6.88944411772003,10760.0220120641,43215.3614314975,726,28757.2783200741,54475.0258478947,39960,16380,30744,50580,32662,41238.2761249663,9798,73447.8706741702
30060,0.977817767801753,3.62950874693991,5,7,5.17624876146535,3.59548500709025,0,5.16379193830805,6.25995242133473,6.14237568464184,6.94244472965735,0,6,10858.3405361405,43380,726,28798,54588.8344486088,40032.8126987238,16380,30814.2414771821,50661.2155662824,32794.0741445652,41334.7587427121,9798,73620
30120,1.59036954809265,3.68108454824912,5,6.77894294783127,5.21203923503302,3.13368985061673,0,5.35419058208518,6.70020489535236,6.73336287094038,6.17391896767846,0,6.5255496988863,10945.0228767377,43529.3004602727,726,28851.4958066248,54767.7763265795,40180.2008924467,16380,30895.3965751025,50760,32816,41472,9798,73771.3422849202
30180,1.57902421693343,3.58672778679047,5,6,4.86412093363645,3,0,4.96240574138944,6.13832941648798,7.38787073016368,6.02926927366358,0,6.24199378143979,11031.8391944134,43726.2846773352,726,29040,54924.4582319454,40320,16380,30999.1579177233,50915.1007050322,32816,41611.7852245924,9798,73936.4411193408
30240,1.06759339819716,4.02503844088157,5,6.85546641580204,4.95995843230194,2.18439534584953,0,4.61755728036818,5.81384419101153,7.25109520537583,5.97598288591053,0,6.58825984917579,11106.1724534874,43823.7004286561,726,29040,55083.1508710711,40480.7681299418,16380,31103.3393104968,51041.5150477405,32931.3313383721,41740.8015126264,9798,74084.3180846425
30300,1.10802609538508,4.62806840066611,5,7,4.45160530704925,2.09795926596368,0,4.93086537734883,5.8140888864129,7,6.18022221659921,0,6.31007490298477,11211.4030366235,43928.8433668376,726,29040,55260,40662.3673321265,16380,31165.1364877489,51161.4710025683,32970,41844.6014317816,9798,74284.1865174627
30360,2.14387976899525,4.17719821643053,5,7.37737491986724,4.46351281636186,2.53680387640319,0,4.8366281406598,6.0031054719002,6.54784562034377,6.54002309200544,0,6.09983675199916,11268.6736777619,44100,726,29040,55356.5676930549,40717.3345944421,16380,31252.381595077,51307.4480171806,33066.9748320823,41904,9798,74340
30420,1.8201351013476,4.53613529850257,5,8,4.04477824571798,2.57072385028635,0,5.44439499340733,6,6.79850774200907,6.34743015841808,0,7.13575927594581,11355.1086514868,44268.3948144017,726,29040,55457.8833046562,40860,16380,31332,51480,33155.0298077306,42047.3131053854,9798,74423.5339456896
30480,1.38385415734192,4.03748895718933,5,7.89719495448104,4.05186484161198,2.57667345207986,0,5.52170053041949,6.71115001179235,6.15400540706863,6.09993580672587,0,6.83446532993178,11435.904057361,44453.2519877059,726,29064.8788210156,55620,41040.1580708203,16380,31381.506334891,51480,33278,42177.6092438315,9798,74549.7962406123
30540,1.4104431980455,3.84598942436896,5,7,4.32049344034216,2,0,5.75842038646818,6.15866848680107,6.49961138715165,6.24727781833426,0,6.87270917685188,11508,44648.0527660328,726,29282,55742.3111807384,41220,16380,31458.04187405,51665.7583435557,33355.0598463786,42258.8659886014,9798,74710.8829635265
30600,2.09086392348684,3.34386488309719,5,7,5.07471871533823,1.49049708299541,0,5.6570511645877,6,6.73173867279644,6.33905101185895,0,6,11562.8446590629,44820,726,29282,55896.2575676969,41311.7105250608,16380,31528.8077021746,51840,33432,42384.5197024899,9798,74880
30660,1.96857652550983,4.21688820494862,5,7,4.99918717635004,2.04326197588107,0,5.13267563590107,5.61450020722914,6.54641512001884,5.94167304961241,0,5.6293815644826,11628.3658872214,44872.8558020667,726,29282,56066.0896971424,41450.1314287308,16380,31638.1844260305,51977.3969648214,33501.8520715171,42507.2232474854,9798,75054.2839800995
30720,2.34126162925847,4.36454623886433,5,7.21070825320057,4.73022344037896,1.67004102273107,0,4.84820207813385,5.41078601706328,6.9184621687619,6.13394381159233,0,5.33992930401594,11723.8112517781,45026.2773559619,726,29282,56208.5597807318,41639.3926159084,16380,31729.9036154287,52164.0655190512,33586,42624,9798,75256.783340637
30780,3.08214766674106,4.34386488309719,5,8,4.6000716102127,1.85243189089664,0,4.3717913802587,5.58207408457844,6.99774171687617,6.15943459824496,0,5.43317008533249,11776.1350316405,45180,726,29282,56407.9304990471,41760,16380,31834.6094831005,52313.2336668985,33586.3477756011,42745.0414178527,9798,75420
30840,3,4.60934892996496,5,8,4.06896617562488,2.25452081877769,0,4.77772832674067,5.86440291280572,6.98383129478667,6.98605176295035,0,5.67365862566743,11844,45342.2128715638,726,29282,56566.9689542686,41894.18625262,16380,31920,52404.407475695,33740,42768,9798,75586.7120627397
30900,3.85034174423806,4.19211611576472,5,8,3.92534977058767,2.14134047722534,0,5.11970419531996,5.92230002358471,6.77728558010173,7.63756683494557,0,5.75294882092361,11844,45505.4190991623,726,29282,56713.4370412942,42069.6953807246,16380,31987.034228515,52560,33774.2980206643,42768,9798,75662.4398275936
30960,4.44039930083569,4.0760677070868,5,8,3.64412993825226,1.37204714033833,0,5.58355245909812,6.45459376245247,6.53250469792935,7.2232905602213,0,5.52272241250818,11869.4836873656,45637.653688032,726,29282,56880,42246.9908069338,16380,32057.6399523282,52658.1731227586,33894,42879.8461593281,9798,75865.9099657485
31020,4.34149711550484,4.03093955178453,5,8,3.93751320031054,1.95529791283219,0,5.31230416230937,5.87199580090777,6.91405687613921,6.8093444271594,0,5.48986767480825,11975.7914709334,45803.5369355447,726,29282,57007.1910128295,42381.9442548811,16380,32145.766450366,52852.6662454291,33907.2352410746,42939.454402489,9798,76057.7650492542
31080,3.31341164839778,4.01212812795444,5,8,4.09023861446306,2.03045335878893,0,5.3384062552864,5.6217936409487,6.74257170520905,6.57371087296924,0,6.91700588255759,12069.6734215346,45972.8062393469,726,29282,57215.6438271675,42547.915017133,16380,32197.3514294445,52988.0771446292,34048,43056,9798,76140
31140,3.00573981351451,3.6213415365343,5,8,4.94692059044537,1.95667670754259,0,5.69475290692565,5.23791480107684,7,7,0,6.91138852283045,12149.2023817219,46150.0542023813,726,29282,57335.4976826052,42667.7981926423,16380,32257.9951730217,53116.7048472694,34048,43056,9798,76259.8540212077
31200,2.29629203852631,3.65709293985316,5,8,4.85449071122791,1.41088495663729,0,4.77757573119931,5.34018799583719,7.04054378261547,7.17793068254681,0,6.43328657362084,12256.5606590106,46321.7232708264,726,29282,57446.191671979,42840,16380,32358.6836385793,53286.7731628719,34127.1084969081,43172.4677018766,9798,76422.0084167482
31260,2.61735820997358,3.43655463263003,5,8,4.09802243784979,2.11547791524099,0,4.04868181753882,5.23809082039497,6.997100010405,7,0,5.52959945463784,12341.6653202687,46477.8185710284,726,29282,57600,42998.464534733,16380,32457.239906773,53485.1506544515,34202.4465983976,43200,9798,76584.6720981652
31320,3.0539125092113,3.62520168809642,5,8,4.14957711376216,2.01703827663508,0,4.94439499340733,5.54448334512569,6,6.63815422026012,0,5.78583897864949,12417.1477740175,46659.3174860795,726,29282,57753.0761195228,43150.8924024004,16380,32508,53640,34356,43339.3417005386,9798,76706.5195992029
31380,2.96922785594979,4.01053154976386,5,8,4.03798629323295,1.54846188217622,0,5.51012746231572,5.00683835626254,6.9554131386727,6.41642718265709,0,5,12499.7437386403,46800,726,29282,57889.1058561035,43316.6033373061,16380,32581.8076520579,53818.7690958727,34356,43428.0344856974,9798,76860
31440,3.40151538588307,4.26851764064795,5,7.87398502186734,4.00246242188708,1.87895514475622,0,6.30784944859461,5.54568240047004,6.74060381696933,6.53608596642061,0,4.27897615574566,12577.5757869067,46931.6668246834,726,29312.4956247081,58045.5001529457,43475.7473661386,16380,32615.129784249,53990.0056327447,34478.0515584644,43488,9798,76989.7842919658
31500,3.08199509580378,3.65779263286937,5,7,3.41157717855943,2.0611777958884,0,5.70856520520641,5.45060926041254,7,7.3426600569274,0,3.46168624173661,12697.5896405883,47041.5973260835,726,29524,58245.9161078593,43622.9472889348,16380,32700.4805227627,54166.8973352484,34510,43488,9798,77136.8964764874
31560,2.70962644635523,4.0504118080394,5,7,3.96729976721933,1.65263037184868,0,5.03549309431601,6.37781667845902,6.38453812221984,8,0,2.68400674221139,12792.3913785062,47214.7172324679,726,29524,58363.4203225044,43816.485825262,16380,32794.3477595237,54180,34654.4906355226,43488,9798,77276.878786402
31620,2.64967175263688,4.80381456897861,5,6.19743884710424,4.91630441764137,2.33728129702631,0,5.21719864940848,6.49091566126851,7,7.01742193269923,0,1.78174833048779,12880.3820300501,47347.2090565413,726,29718.2197990008,58504.2201220243,43974.9985818737,16380,32856.1141774959,54330.9915757961,34664,43629.4912416913,9798,77439.2853005122
31680,2.83895915395193,4.29775635639247,5,6.13527279942882,4.81079660491893,1.9005246157607,0,5.42888446700539,6.08178798888621,6.95536243615273,6.40311923733789,0,0.753300128337287,12949.527431068,47520,726,29766,58680,44131.8648613578,16380,32928,54525.2781620005,34743.0227682351,43717.9508298233,9798,77624.4059768993
31740,2.84954631919033,4.11180633355646,5,7,5.30039280509682,2.27356519506823,0.510973308355642,5.73636877467258,5.09110340086882,6.83859175288623,6.77957950049131,0,0,13027.1425504892,47679.8748599598,726,29766,58797.82247456,44280,16380,33001.4742023737,54703.6013878436,34842.8568700555,43776,9798,77760
31800,3.36135325070833,3.60910989317642,5,7,5.07638983010705,2.54189381574215,0.493536124087404,5.34056599777359,5.76641581751761,6,6.96605407865215,0,0.766503418665828,13108.1235555763,47862.2558981857,726,29766,58930.1532434033,44376.4184053611,16422.5429655767,33090.7216356332,54805.105909647,34972,43821.6999278923,9798,77760
31860,3.4104431980455,3.95211358629307,5,7.85735352068944,4.90575127968259,3.60110674464892,0,5.27199074771573,5.67268386634623,6.05948752894395,7,0,1.09983675199916,13188,47980.5152334247,726,29766,59079.5908032832,44515.7600781579,16464,33157.1527771919,54958.9169040577,35102.8616298115,43920,9798,77760
31920,3.24106643409965,3.61134521081161,5,8,5,2.8987166497609,0,5.56719169694109,5.44184188635312,6.63373433121263,6.12124674367309,0,1.20612960411909,13251.7504195356,48160.7124341251,726,29766,59220,44658.231003043,16464,33209.7955484825,55158.1485340065,35130.246901096,44046.5404689111,9798,77902.8966712586
31980,3.4987862884854,3.8829339413934,5,8,5.10730417492802,2.91088495663729,0.0109733083556421,5.56280613455043,5.43588956462118,6.37999725773728,6,0,0.277409483676335,13323.7072815873,48344.2900086053,726,29766,59376.6286373984,44820,16464,33293.6721806107,55309.5468804908,35280,44064,9798,78070.0662929383
32040,3.44964282165062,4.13922809603422,5,8,5.182728247801,2.93960396594569,1.34430664168898,5.87937155270235,5.3503183586429,6.92614867080586,5.70540992105998,0,0.699673503998323,13436.7072316172,48485.4202021857,726,29766,59513.0523042812,44830.8712861298,16464,33348,55444.9496975669,35291.3731046959,44106.4209713674,9798,78120
32100,3.47131131183251,3.68577055182814,5,8,4.87719215802208,2.57398443956275,1.5509404331587,6.14603452187706,5.87781667845902,6.55782369464996,5,0,1.49874017334932,13504.8870784419,48688.4435790835,726,29766,59706.6100826712,45030.6420930734,16501.7210036147,33373.0622796085,55620,35434,44208,9798,78210.2267687971
32160,3.22977019523429,3.83508051080068,5,8,4.62623820117727,2.71376945192963,1,5.74065383522332,5.92432439949486,7,4.17478538341705,0,0.561376589596148,13595.1765322361,48841.5811870134,726,29766,59827.2771237881,45180,16548,33474.3461829879,55753.1224756108,35434,44326.830904788,9798,78378.9522138727
32220,3.25907622748073,3.93728666351441,5,8,3.74985370273747,2.10063507654486,1.34430664168898,5.61375534377294,5.79407716493357,6.98051166212942,3.53282482259577,0,0,13670.2375968916,48994.6821770961,726,29766,60010.9697223927,45341.8856862219,16548,33548.4445511231,55905.0731124346,35516.5667933091,44419.2732255462,9798,78480
32280,3.65046704000288,3.90239781423922,5,7.78323276621789,4.9774632715856,1.98126072522294,2.34430664168898,4.89830952418961,5.72965802508606,6.84977106779431,3,0,0.933170085332495,13713.576450338,49157.5683934369,726,29818.4576705753,60120,45497.3323616546,16548,33636.9976556137,56066.6685576071,35611.1352555597,44496,9798,78480
