Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
26160,0,0,0.225449550658714,0,0,17.2255790533736,0,7.92072945614092,21.2941489373012,7.3172634262798,0,76.7482937424519,0,43.0132306231663,84.0035022464243,3.76642341774842,98.4548982271292,98.6481397952026,72.9377986096333,77.8227116953818,91.0761254345263,77.8395145524298,90.3826387060328,99.3266817410753,20.1002002446713,99.4726501331577,0,0.179182760944445,92.8837975588145,0.269010846910716,0.204966537246539,0.151937168040525,0.216999572275316,0.234720285620896,0.189565919761232,0.296084340422493,0.0896568713689863,0.290181144549821,0.156117790005677,54.880728194923,14.0857630995638,0,0,0,8.60539562916522,21.0738869683119,0,0,0,1.38861298832777,0,0
26220,0,0,0.224664012154677,0,0,17.1736947791165,0,7.89884898803003,21.2376657836213,7.29859693794746,0,76.5664257478016,0,43.2349690254108,84.0248222569399,3.75329999120575,98.4600144581652,98.6524043384353,73.0193112644235,77.5984387510147,91.1007770217238,77.898295680938,90.4071727909664,99.3283360856918,20.0525694384043,99.473856883425,0,0.178524000793914,92.9085926892716,0.268120082516972,0.204319955110115,0.151479525968114,0.216374213277404,0.234071887041832,0.18906309238786,0.295329023227537,0.0894365842157455,0.289493511505864,0.155760541058295,54.6671845054486,14.0714678488056,0,0,0,8.57947576281232,21.3013397436194,0,0,0,1.62228926086727,0,0
26280,0,0,0.22388392877914,0,0,17.1221221221221,0,7.87708907346246,21.1814814826065,7.28002544446667,0,76.385417649107,0,43.4549885253123,84.0833393915298,3.74026769956962,98.4650969186993,98.6566420606415,73.1003343537196,77.3754547316152,91.1252927875042,77.9567657981842,90.4315820205059,99.3299823207759,20.0051638368951,99.4750581234172,0,0.177870066725072,92.9332156313227,0.26723519775619,0.203677439528008,0.151024632496738,0.215752448296722,0.233427060906731,0.188562925476781,0.294577549885991,0.0892173769014913,0.288809129681973,0.155404923384646,54.4552961934119,14.0199240105316,0,0,0,8.5537115713324,21.5274853190688,0,0,0,1.85486068105435,0,0
26340,0,0,0.223109243904471,0,0,17.0708582834331,0,7.85544871886503,21.1255936686682,7.2615482225264,0,76.2052633621988,0,43.6733090329366,83.977976629354,3.72732559680294,98.4701459419931,98.6608532140564,72.9554905339824,77.1537485575991,91.1496738512747,78.014927365999,90.455867345327,99.3316205058107,19.9579818467137,99.4762538907898,0,0.177220905897608,92.9576681723908,0.266356134605676,0.20303895225676,0.150572462938365,0.215134246439138,0.232785777772372,0.188065397968927,0.293829891129936,0.0889992415056441,0.288127976074233,0.155050925837073,54.2450440845571,14.1322091690502,0,0,0,8.75348339728201,21.752334931335,0,0,0,2.08633506624054,0,0
26400,0,0,0.222339901684111,0,0,17.0199004975124,0,7.83392694155307,21.0700000011191,7.24316455614026,0,76.0259568601701,0,43.8899501520407,84.03623853252,3.71447274991741,98.4751618569373,98.6650380477625,72.9101164199418,76.933309276006,91.1739213201754,78.072782820299,90.480029706478,99.3332506996989,19.9110218894273,99.4774442228562,0,0.176576466239798,92.9819520752446,0.26548283580369,0.202404455530958,0.150122992899743,0.214519577163598,0.232148008518201,0.187570489026903,0.293086017987834,0.0887821701848986,0.287450027895235,0.154698537369261,54.0364092996165,14.0808193175264,0,0,0,8.85345758913969,21.9758996886741,0,0,0,2.31672016020233,0,0
26460,0,0,0.221575847039149,0,0,16.969246031746,0,7.81252276958161,21.0146981638458,7.22487373655405,0,75.8474921727049,0,44.1049311859409,84.0940782479819,3.70170823874931,98.4801449881238,98.6691968077383,72.9907410734539,76.7141260586954,91.1980362892459,78.1303345714268,90.5040700355021,99.3348729607702,19.864282401424,99.4786291565913,0,0.175936696434582,93.0060690784225,0.264615244837011,0.201773912055783,0.149676198278017,0.213908410277092,0.231513724341922,0.187078178032082,0.292345901780794,0.0885661551722833,0.286775262571537,0.154347747035091,53.8293732486601,14.029801856231,0,0,0,8.82710801298154,22.1981905727519,0,0,0,2.54602363400467,0,0
26520,0,0,0.220817025645179,0,0,16.9188921859545,0,7.7912352415991,20.9596858649875,7.20667506215467,0,75.6698633854152,0,44.3182711432464,84.1515003481697,3.68903115573989,98.4850956559149,98.6733297369069,73.0708872423754,76.4961882005741,91.2220198415913,78.1875850044859,90.5279892545562,99.3364873467878,19.8177618337391,99.4798087286351,0,0.175301545905937,93.030020896647,0.263753305928747,0.20114728499971,0.149232055256421,0.213300715929714,0.230882896755159,0.186588444581736,0.291609514118878,0.0883511887762341,0.286103657741159,0.1539985439875,53.6239176255736,13.9791527520569,0,0,0,8.80091481412996,22.419218440443,0,0,0,2.77425308685243,0,0
26580,0,0,0.220063383919427,0,0,16.8688362919132,0,7.77006340670345,20.9049608366194,7.18856783838041,0,75.4930646391876,0,44.5299887434622,84.2085093397231,3.6764406057203,98.4900141765126,98.6774370751827,73.150559173611,76.2794851178529,91.2458730485435,78.24453647967,90.5517882765297,99.3380939149554,19.7714586518846,99.4809829752974,0,0.174670964805556,93.0538092212319,0.262896964026381,0.200524537987327,0.148790540300041,0.2126964646098,0.230255497579194,0.186101268486222,0.290876826897474,0.0881372633796814,0.285435191251109,0.15365091747737,53.4200244026627,13.9288680299272,0,0,0,8.7748766046207,22.6389940255975,0,0,0,3.00141604692988,0,0
26640,0,0,0.219314869008137,0,0,16.819075712881,0,7.74900632430046,20.8505208344407,7.17055137763259,0,75.3170901295391,0,44.7401024224643,84.2651096646703,3.66393570570085,98.4949008620255,98.6815190595185,73.2297610639543,76.0640063463336,91.2695969698212,78.3011913325876,90.5754680051599,99.3396927219241,19.7253713356797,99.4821519325602,0,0.174044903999801,93.0774357204794,0.26204616479005,0.199905635092304,0.148351630151663,0.21209562713915,0.229631498940768,0.185616629766206,0.290147812293721,0.0879243714391508,0.284769841154953,0.153304856852421,53.2176758253798,13.8789437717554,0,0,0,8.74899201286666,22.8575279407795,0,0,0,3.22751997222841,0,0
26700,0,0,0.218571428774211,0,0,16.7696078431373,0,7.72806306396452,20.7963636374682,7.15262499918851,0,75.141934105982,0,44.9486303378512,84.3213057015822,3.65151558466457,98.4997560205351,98.6855759239508,73.308497060825,75.8497415397242,91.2931926536865,78.3575518745808,90.5990293351471,99.3412838237989,19.6794983790851,99.4833156360826,0,0.173423315056945,93.100902040071,0.26120085458105,0.199290540830481,0.147915301827688,0.211498174668336,0.229010873267955,0.18513450864993,0.289422442762987,0.0877125054838758,0.284107585710406,0.152960351556124,53.0168544071709,13.8293761154277,0,0,0,8.72325968341705,23.0748306789744,0,0,0,3.45257225136277,0,0
26760,0,0,0.217833011785109,0,0,16.7204301075269,0,7.70723270530154,20.7424870477338,7.13478802911572,0,74.9675908713974,0,45.1555903741751,84.2739504400312,3.63917938336503,98.5045799561604,98.6896078996442,73.3867712629927,75.6366804679834,91.3166611370997,78.4136203930405,90.6224731522664,99.3428672761456,19.6338382900385,99.4844741212034,0,0.172806150234678,93.1242098034491,0.260360980450564,0.198679220153087,0.147481532614117,0.210904078672077,0.228393593286101,0.184654885570526,0.288700691035398,0.0875016581149241,0.283448403376972,0.152617391126626,52.8175429244371,13.8833125804769,0,0,0,8.69767827672081,23.2909126152695,0,0,0,3.67658020437585,0,0
26820,0,0,0.217099567300984,0,0,16.6715399610136,0,7.68651433781417,20.6888888899877,7.11703980018757,0,74.7940547814173,0,45.3610001480546,84.2743495104911,3.62692625412811,98.5093729691214,98.6936152149358,73.464587721288,75.4248130156921,91.340003445871,78.4693991517148,90.6458003334797,99.3444431339965,19.5883895902931,99.4856274229457,0,0.172193362467888,93.1473606121917,0.259526490128607,0.198071638440081,0.147050300062613,0.210313310944704,0.227779632013826,0.184177741163367,0.287982530112424,0.0872918220043368,0.282792272813599,0.152275965195693,52.6197244116115,13.889448038313,0,0,0,8.67224646889415,23.505784008504,0,0,0,3.89955108353238,0,0
26880,0,0,0.216371045263061,0,0,16.622934888241,0,7.66590706076909,20.6355670114053,7.09937965180001,0,74.6213202438159,0,45.5648770131738,84.2639788426376,3.61475536065788,98.5141353558015,98.6975980953781,73.5419504393018,75.2141291804527,91.3632205948097,78.5248903910145,90.6690117470442,99.3460114518578,19.5431508152578,99.4867755760195,0,0.171584905356694,93.170356046379,0.25869733201318,0.197467761493617,0.146621581986629,0.209725843595696,0.227168962759097,0.183703056263462,0.28726793326351,0.0870829898942786,0.282139172876385,0.151936063487667,52.4233821563443,13.9063070540507,0,0,0,8.64696295149212,23.7194550028937,0,0,0,4.12149207410159,0,0
26940,0,0,0.215647396282248,0,0,16.5746124031008,0,7.6454099830665,20.5825192812988,7.08180692988961,0,74.4493817179085,0,45.7672380651694,84.3193873678396,3.60266587784632,98.5188674088085,98.7015567637812,73.6188633740712,75.004619071315,91.3863135878717,78.5800963283126,90.6921082526209,99.347572283715,19.4981205138401,99.4879186148257,0,0.170980733154734,93.193197664953,0.257873455159635,0.196867555531631,0.146195356457598,0.20914164904529,0.226561559115356,0.183230811902887,0.286556874022759,0.0868751545962015,0.281489082616301,0.15159767581843,52.2284996947966,13.857341184142,0,0,0,8.62182643128429,23.9319356296265,0,0,0,4.34241029512901,0,0
27000,0,0,0.214928571627974,0,0,16.5265700483092,0,7.62502222311166,20.529743590834,7.06432098685285,0,74.2782337139593,0,45.9681001464095,84.3744070612857,3.59065699158683,98.5235694170346,98.7054914402546,73.6403371520323,74.796272907228,91.409283418304,78.6350191582401,90.7150907013798,99.3491256830394,19.4559214016123,99.4890565734594,0,0.1703808007577,93.2158870060698,0.25705480927024,0.196270987181535,0.145771601801199,0.208560700020165,0.225957394957715,0.182760989308265,0.285849326185666,0.0866683089900201,0.280841981276953,0.151260792094389,52.0350608070381,13.8087189343731,0,0,0,8.65182891475695,24.1432358084331,0,0,0,4.55968864687643,0,0
27060,0,0,0.21421452321725,0,0,16.4788053949904,0,7.60474290868849,20.47723785275,7.04692118146651,0,74.107870792597,0,46.1674798506663,84.4290420016309,3.57872789859153,98.5282416657148,98.7094023422477,73.7165211487028,74.5890810155182,91.4321310687872,78.689661052976,90.7379599361055,99.3506717027947,19.640655526838,99.4901894857134,0,0.169785063692114,93.238425587445,0.256241344683941,0.195678023474038,0.145350296593682,0.207982969549195,0.225356444439211,0.182293569898269,0.285145263805898,0.0864624460232979,0.280197848292373,0.150925402311474,51.8430495125472,13.7604367003368,0,0,0,8.62682362887615,24.35336534913,0,0,0,4.54923064539277,0,0
27120,0,0,0.213505203603948,0,0,16.431316042267,0,7.5845711768352,20.4250000010848,7.02960687880934,0,73.9382875642386,0,46.3653935276859,84.4832962106844,3.56687780621208,98.5328844364854,98.7132896845904,73.7922660445278,74.3830338303925,91.4548575115756,78.7440241625348,90.7607167912993,99.3522103954421,19.8245441869596,99.4913173850813,0,0.169193478104336,93.2608149066918,0.255433012366326,0.195088631837068,0.144931419658253,0.20740843095928,0.224758681987117,0.181828535281182,0.284444661192124,0.0862575587104465,0.279556663284839,0.150591496554148,51.6524500658099,13.7124909278618,0,0,0,8.60196246568054,24.5623339531379,0,0,0,4.53882050661613,0,0
27180,0,0,0.212800565968291,0,0,16.3840996168582,0,7.56450617372188,20.3730279909039,7.01237745018481,0,73.7694786885212,0,46.5618572876578,84.5371736543974,3.55510593226419,98.5374980074399,98.7171536795315,73.8675756248596,74.1781218914658,91.4774637086349,78.7981106150474,90.7833620932814,99.353741812947,20.0075931728341,99.492440304761,0,0.168606000749807,93.2830564416533,0.254629763899766,0.194502780089809,0.144514950061534,0.206837057871238,0.224164082299321,0.181365867252476,0.283747492904889,0.0860536401319348,0.278918406062728,0.150259064994426,51.4632469520157,13.6648781121401,0,0,0,8.57724418273318,24.770151214975,0,0,0,4.52845790271974,0,0
27240,0,0,0.212100564106553,0,0,16.3371537726839,0,7.54454705453,20.3213197980336,6.995232273045,0,73.6014388737409,0,46.5578085047485,84.4805477215015,3.54341150485542,98.5420826531846,98.7209945367784,73.8725279101955,73.9743358423134,91.4999506117784,78.8519225170397,90.8058966602905,99.3552660067843,20.1898082225543,99.493558277658,0,0.168022588982507,93.3051516507268,0.253831551473748,0.193920436436846,0.144100867110068,0.206268824195767,0.223572620340747,0.180905547792445,0.283053733753532,0.0858506834335105,0.278283056618393,0.149928097890914,51.4745033836853,13.7277253192001,0,0,0,8.6225932733068,24.9768266237251,0,0,0,4.51814250886389,0,0
27300,0,0,0.211405152420958,0,0,16.2904761904762,0,7.52469298333387,20.2698734187981,6.97817073091562,0,73.4341628763006,0,46.7385632281438,84.534063074186,3.53179376221655,98.5466386448934,98.7248124635343,73.9471778304521,73.7716664290468,91.5223191628,78.9054619537054,90.8283213025825,99.3567830279449,20.3711950220485,99.4946713363884,0,0.167443200744636,93.3271019731834,0.253038327875392,0.193341569462407,0.143689150346897,0.205703704129477,0.222984271339851,0.180447559063856,0.282363358793158,0.0856486818254316,0.277650595126079,0.149598585587857,51.3009038897865,13.6803883353408,0,0,0,8.59795729252592,25.182369564482,0,0,0,4.50787400316193,0,0
27360,0,0,0.210714285909779,0,0,16.2440645773979,0,7.50494313298391,20.2186868697607,6.96119221332215,0,73.2676455001639,0,46.9315394483317,84.5872106237592,3.52025195253611,98.551166250361,98.7286076645357,73.9095964134883,73.5701044989128,91.5445702936063,78.9587309891758,90.8506368225275,99.3582929269403,20.551759205672,99.4957795132823,0,0.16686779455651,93.3489088294802,0.252250046480142,0.192766148124722,0.143279779548187,0.205141672150982,0.222399010785153,0.179991883409654,0.281676343321641,0.0854476285817099,0.277021001939852,0.1492705185142,51.1150310496061,13.6333766915768,0,0,0,8.68526766925332,25.3867893197703,0,0,0,4.49765206664682,0,0
27420,0,0,0.210027920157629,0,0,16.1979166666667,0,7.48529668499181,20.1677581874691,6.944296115717,0,73.1018815963174,0,47.1231223384099,84.6399941490203,3.50878533379821,98.5556657340555,98.732380342089,73.8496458737276,73.3696409989158,91.5667049263456,79.0117316667849,90.8728440147059,99.3597957538093,20.7315063567904,99.4968828403867,0,0.166296329506659,93.3705736215666,0.251466661242626,0.192194141750464,0.142872734719926,0.204582703017055,0.221816814421841,0.179538503350688,0.280992662876686,0.085247517039364,0.276394257591572,0.148943887182659,50.9305002515931,13.5866870453727,0,0,0,8.7946646178698,25.5900950709426,0,0,0,4.48747638323812,0,0
27480,0,0,0.209346011325949,0,0,16.152030217186,0,7.46575282941742,20.1170854282041,6.92748183940776,0,72.9368660622399,0,47.313326934315,84.6924173771807,3.49739317362354,98.5601373571699,98.7361306961065,73.9237261970315,73.1702669744622,91.5887239735353,79.0644660093307,90.894943666002,99.3612915581228,20.7441913200595,99.4979813494689,0,0.165728765242132,93.3920977331849,0.250688126687695,0.191625520029309,0.142467996094657,0.204026771758857,0.221237658248416,0.179087401583475,0.280312293232917,0.0850483405976833,0.275770342788882,0.14861868218881,50.747297013278,13.5403160998254,0,0,0,8.76975055379652,25.7922958995542,0,0,0,4.64359732800501,0,0
27540,0,0,0.208668516143664,0,0,16.1064030131827,0,7.44631076475748,20.0666666677324,6.91074879148648,0,72.772593841379,0,47.5021680564142,84.7444839847413,3.48607474911343,98.5645813776725,98.7398589241416,73.9973879874354,72.9719735680273,91.6106283381875,79.1169360193324,90.9169365556976,99.3627803889897,20.6974701684378,99.499075072019,0,0.165165061958995,93.4134825301648,0.249914397901622,0.191060253008574,0.142065544128288,0.203473853678209,0.220661518513394,0.178638560978003,0.279635210399021,0.0848500927175022,0.275149238413231,0.148294894210185,50.5654070598254,13.4942606028872,0,0,0,8.74497724714738,25.9934007887153,0,0,0,4.85836400068969,0,0
27600,0,0,0.207995391898039,0,0,16.0610328638498,0,7.42696969783603,20.0165000010631,6.89409638476001,0,72.6090599226343,0,47.6896603133556,84.7961975983523,3.47482934669693,98.5689980503566,98.7435652214236,74.070634781837,72.7747520178435,91.6324189139325,79.1691436792841,90.9388234555634,99.3642622950618,20.6509589995199,99.5001640392538,0,0.164605180393032,93.4347293607127,0.249145430523463,0.19049831108796,0.14166535949694,0.202923924343944,0.220088371712061,0.178191964575558,0.278961390614927,0.0846527669204847,0.274530925517921,0.14797251400538,50.3848163203261,13.4485173466062,0,0,0,8.72034350842302,26.1934186244214,0,0,0,5.07216542990162,0,0
27660,0,0,0.207326596425699,0,0,16.0159176029963,0,7.40772884369656,19.9665835422076,6.87752403768126,0,72.4462593398482,0,47.8758181058347,84.8072144461431,3.46365626198087,98.5733876268892,98.7472497808915,74.1434700773936,72.5785936566094,91.6540965851399,79.2210909519043,90.9606051299491,99.3657373245396,20.6046564008663,99.5012482821187,0,0.164049081810623,93.4558395556943,0.248381180736581,0.189939665014388,0.141267423093859,0.2023769595883,0.219518194583273,0.177747595586591,0.278290810349026,0.0844563567884186,0.273915385326177,0.147651532413178,50.2055109241683,13.4434305158933,0,0,0,8.69584816148924,26.3923581968623,0,0,0,5.28500810830991,0,0
27720,0,0,0.206662088103821,0,0,15.9710550887021,0,7.38858742549579,19.9169154239434,6.86103117428154,0,72.2841871713026,0,48.0606556302821,84.7496811370418,3.45255479960272,98.577750355859,98.7509127932281,74.2158973320788,72.3834899102207,91.6756622270388,79.2727797803821,90.9822823358725,99.3672055251772,20.5585609726765,99.5023278312916,0,0.163496727999813,93.4768144289133,0.247621605260323,0.189384285876919,0.140871716026369,0.201832935503385,0.218950964106313,0.177305437388615,0.277623446295431,0.0842608559625195,0.27330259922925,0.147331940351677,50.0274771974869,13.5068539092975,0,0,0,8.67149004338983,26.5902282017095,0,0,0,5.49689847048371,0,0
27780,0,0,0.206001825841509,0,0,15.9264432029795,0,7.36954467439915,19.8674937975812,6.84461722410384,0,72.1228385392238,0,48.2441868824719,84.800856703696,3.44152427308642,98.5820864828228,98.7545544468921,74.2879199652294,72.1894322965203,91.6971167058351,79.3242120886194,91.0038558231072,99.3686669442877,20.5126713276482,99.5034027171852,0,0.162948081261559,93.4976552773832,0.246866661341846,0.188832145101768,0.140478219612888,0.201291828437692,0.218386657497792,0.176865473524127,0.276959275371279,0.0840662581427447,0.272692548784542,0.147013728817441,49.8507016596866,13.461528896179,0,0,0,8.64726800416249,26.7870372413832,0,0,0,5.70784289354067,0,0
27840,0,0,0.205345769071313,0,0,15.8820798514392,0,7.35059982947782,19.8183168327357,6.828281622137,0,71.9622086092924,0,48.4264256610548,84.8516899588676,3.43056400470079,98.5863962503522,98.7581749281512,74.3595413580839,71.9964124240697,91.7184608788278,79.3753897814694,91.0253263342693,99.3701216287478,20.4669860908383,99.5044729699499,0,0.162403104401152,93.5183633815954,0.246116306748102,0.188283214447403,0.140086915379983,0.200753614992672,0.217825252208595,0.176427687698572,0.276298274714068,0.0838725570871162,0.272085215713752,0.146696888884644,49.6751710200398,13.4165070604059,0,0,0,8.62318090665786,26.9827938262993,0,0,0,5.91784769778668,0,0
27900,0,0,0.204693877740928,0,0,15.837962962963,0,7.33175213760736,19.7693827170994,6.81202380875096,0,71.8022925901606,0,48.607385571016,84.8344623095542,3.41967332532079,98.5906798980784,98.7617744211131,74.4307648543115,71.8044219909389,91.7396955945231,79.4263147449719,91.046694604902,99.3715696250036,20.4215038995253,99.5055386194769,0,0.161861760719815,93.5389400057808,0.245370499757956,0.187737465999729,0.139697785059483,0.200218272019358,0.21726672592088,0.175992063778329,0.275640421679035,0.0836797466110539,0.271480581901055,0.146381411704247,49.5008721743554,13.4395073863217,0,0,0,8.59922762636159,27.1775063760958,0,0,0,6.12691914734716,0,0
