Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
55320,0,0,0,0,0,0,0,0,0,0,0,0,0,63.289786414692,100,100,82.7659768908658,100,100,98.2124940008847,85.904761904773,85.904761904773,82.7659768908658,77.385024509919,85.904761904773,85.904761904773,16.8833914481461,6.83564269305259,1.15001614365179,13.2073588160218,8.013563119352,14.4662228621763,11.5397762889806,2.22523743064455,16.4360481605076,11.9516231877196,18.6656963646804,13.9876076547069,18.5128046331537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55380,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,77.385024509919,100,77.385024509919,100,77.385024509919,87.6922679038883,91.480262605146,91.480262605146,77.385024509919,91.480262605146,77.385024509919,91.480262605146,16.8896011816693,6.85273839489119,1.14877018899995,13.2175512501215,8.00488103579907,14.4750514132357,11.5406083104401,2.23205704057327,16.4274714424516,11.9631761154579,18.6547039930988,13.9969547487864,18.5019779080851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55440,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,90.1667742777136,85.904761904773,68.865287115065,100,63.289786414692,82.7659768908658,100,77.385024509919,77.385024509919,77.385024509919,85.904761904773,95.3604045299532,16.8957974742109,6.8559640305269,1.16278151790279,13.2369421176916,7.99621774463479,14.4991154415605,11.5467700147677,2.22964139442547,16.4341678754036,11.974704036859,18.6589900012124,13.9970611160444,18.4869753296889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55500,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,92.7937509325784,100,85.904761904773,100,77.385024509919,100,100,85.904761904773,100,71.809523809546,77.385024509919,82.0246199799658,16.9019803693632,6.85634271705327,1.16152445680235,13.2378700052349,7.98757318491086,14.5078893443157,11.5342870201571,2.22723097129636,16.4316393026682,11.9617584108732,18.6692943106062,14.0063777802326,18.4864222536785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55560,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,91.480262605146,71.809523809546,82.7659768908658,100,68.865287115065,77.385024509919,85.904761904773,77.385024509919,60.3455497202109,72.6731778857599,90.8847949229191,100,16.8929282711186,6.85813903959949,1.19071338956008,13.2421855053471,7.97894729594227,14.5258448772969,11.5462532064097,2.24004739367641,16.4383167715531,11.9916641256344,18.6786436926835,14.0010957362767,18.4664585147436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55620,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908658,94.9271494070733,91.480262605146,77.385024509919,100,78.2280525318977,77.5451116605958,91.480262605146,91.480262605146,100,62.4104044343646,80.8859750607371,85.904761904773,16.8932962267151,6.85621316209499,1.19861956432307,13.2522963899046,7.97034001730587,14.5336616006958,11.5580208818499,2.24682160079742,16.4297746147282,11.9787281341289,18.6990438565163,14.0066113017599,18.4617430666104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55680,0,0,0,0,0,0,0,0,0,0,0,0,0,90.7144430042414,90.9776124976997,85.904761904773,91.4687052087174,100,88.3660292249381,99.8399128493232,85.904761904773,63.289786414692,77.385024509919,88.5517538147785,88.5747797365548,91.480262605146,16.8850982318542,6.85854740168573,1.21251678256758,13.2472091036991,7.96175128883895,14.5305369338578,11.545738625674,2.25958929098539,16.4516285360327,11.9901896075728,18.6912304969567,14.0038296303825,18.4510296984296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55740,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4549845810858,100,91.480262605146,85.9163193012015,100,88.175967263002,77.385024509919,91.480262605146,77.385024509919,85.904761904773,77.385024509919,77.385024509919,91.480262605146,16.8944199941653,6.85116468112417,1.22038246675734,13.2481095036939,7.95318105063783,14.5276235816546,11.5576538429662,2.26632787882593,16.4582629245731,11.9924555370536,18.6954541191237,14.0130988939559,18.4403393945506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55800,0,0,0,0,0,0,0,0,0,0,0,0,0,89.6006214345107,100,91.480262605146,57.8621197429554,100,77.385024509919,100,100,86.1603736637092,91.480262605146,63.289786414692,85.904761904773,85.904761904773,16.8874360786506,6.84379783738103,1.22823123549723,13.2791737733211,7.9446292430565,14.5363196589754,11.5452262581888,2.26389096712827,16.4554471863062,11.9887214315243,18.7148248282271,14.0131872156777,18.4356672426159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55860,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,91.480262605146,77.385024509919,74.2929537868016,100,77.385024509919,82.7659768908658,85.904761904773,82.7049134513557,77.385024509919,77.385024509919,63.289786414692,68.865287115065,16.8844369401077,6.84559798728165,1.25120303383727,13.2925227233103,7.9360958067052,14.544997055142,11.5513366737107,2.27659918101452,16.4563490545794,12.0001352382467,18.7190140340938,14.0375664061928,18.4493074634992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55920,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4843347341181,100,100,77.385024509919,100,91.480262605146,91.480262605146,91.480262605146,85.904761904773,100,74.2462394960118,82.7680908988744,100,16.9055004898135,6.83825292506353,1.2498605413117,13.3025253550343,7.92758068244908,14.5385321842619,11.5480838847849,2.28329782716671,16.4538156737217,11.9872595566606,18.7265620453276,14.0409938125179,18.429512069225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55980,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,91.480262605146,100,100,85.904761904773,100,75.0775978014644,91.480262605146,77.385024509919,94.3836314657286,85.904761904773,16.8873809823217,6.83092360788769,1.2485209265836,13.2973991085603,7.9190838114068,14.5229496202916,11.5508139536064,2.28085056261455,16.4628924009723,11.9835430270124,18.7307296910347,14.0319642034308,18.4248665451371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56040,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,91.4205500369159,85.904761904773,82.7659768908658,100,85.904761904773,100,100,85.2679519187465,100,77.385024509919,79.8604940222746,68.865287115065,16.8935133104885,6.83279569177976,1.26227544175346,13.3016139094175,7.91060513494919,14.52249168504,11.5384469151122,2.27840853845757,16.4610392485957,11.9707126811591,18.7348884124469,14.0385033273861,18.4384745176637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56100,0,0,0,0,0,0,0,0,0,0,0,0,0,86.2086255212732,94.4842118678571,91.480262605146,91.480262605146,100,91.480262605146,91.480262605146,85.904761904773,77.385024509919,100,77.385024509919,77.385024509919,91.480262605146,16.8901955149465,6.83138712754485,1.27003743314715,13.2964996029848,7.90214459469791,14.5160716269756,11.5352183487804,2.29104685883914,16.4676209985866,11.9579097798958,18.7390382381984,14.0476760248864,18.427866242666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56160,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8200515437372,100,100,77.385024509919,100,100,85.904761904773,91.480262605146,97.2396594585371,100,82.7659768908658,77.385024509919,71.809523809546,16.8851631997129,6.82408863702397,1.26868055554763,13.3064552396163,7.89370213252408,14.5005630034425,11.537953412612,2.29770144274514,16.4529764681837,11.9451342352592,18.737430316052,14.0568291226056,18.4382963814991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56220,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5073488456934,92.2362133968879,85.904761904773,77.385024509919,100,100,100,100,77.8379383429274,100,68.865287115065,77.385024509919,68.865287115065,16.9060890139654,6.82509151639013,1.2823695177031,13.316389626223,7.885277690547,14.4850874826277,11.5256396949892,2.29524925337188,16.4590694086201,11.9323859596612,18.7506611405652,14.0659626832966,18.451846452474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56280,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,85.1488111130311,91.480262605146,85.904761904773,100,100,70.4453433629533,100,67.4027858894382,85.904761904773,77.385024509919,85.904761904773,82.7659768908658,16.9121752468824,6.83364812339501,1.2900852617086,13.3172199550812,7.87687121113277,14.469644958659,11.5448603953539,2.29280229254739,16.4762742537181,11.9346917721725,18.7547808786777,14.0659938937571,18.4505481333446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56340,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,100,85.904761904773,77.385024509919,100,100,92.8444430517387,100,86.5359048249472,100,77.385024509919,82.960525210292,77.385024509919,16.9182485165769,6.82637054285891,1.30372227218093,13.3271217181643,7.86848263689302,14.4542353261152,11.5401859507883,2.29036054356704,16.4730663952744,11.9219817702852,18.7588918420551,14.0691605400786,18.4549830932559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56400,0,0,0,0,0,0,0,0,0,0,0,0,0,68.865287115065,85.904761904773,100,85.904761904773,100,85.904761904773,74.2462394960118,85.904761904773,77.385024509919,85.904761904773,85.904761904773,85.904761904773,77.385024509919,16.9333724148411,6.83410338068058,1.3023353335935,13.3279388632462,7.86011191068356,14.4538534141675,11.555306774781,2.30291892394115,16.4796003411199,11.924293745099,18.7539305082819,14.0691882821586,18.4594086170824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56460,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7279139789122,91.480262605146,77.385024509919,77.385024509919,100,91.480262605146,95.1566496153343,91.480262605146,90.1291784766969,72.2457153315675,68.865287115065,80.2905073785102,77.385024509919,16.928418869258,6.83589470269352,1.32498426043355,13.3378081901611,7.85175897560313,14.4475472334881,11.5481739837182,2.30952553230556,16.4725771967864,11.9411162646774,18.7670875565036,14.0751822293842,18.463824734907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56520,0,0,0,0,0,0,0,0,0,0,0,0,0,83.9442834966151,85.904761904773,91.480262605146,91.480262605146,100,71.809523809546,82.2283748945847,100,87.255846033222,82.5243336882704,86.85424597906,79.4340972559318,85.904761904773,16.9274924336254,6.84360101202742,1.33262200261446,13.3326934653253,7.84342377499208,14.4621363300453,11.5547806197285,2.30707380668741,16.4686192103427,11.9469915831987,18.7611201111368,14.0820725908648,18.4591871694721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56580,0,0,0,0,0,0,0,0,0,0,0,0,0,96.9985413201114,91.480262605146,94.1983962411056,77.385024509919,100,75.9549810919149,85.904761904773,100,63.289786414692,90.5759142918638,90.530778530859,80.950206290169,91.480262605146,16.9127246353712,6.84537846312267,1.33736111370278,13.3425368184798,7.83510625243112,14.47229845367,11.5574746361394,2.30462728091149,16.4900843157244,11.9443161793015,18.7512665600848,14.0873405878096,18.4486469258087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56640,0,0,0,0,0,0,0,0,0,0,0,0,0,68.865287115065,85.904761904773,86.2403759683487,68.6707387956388,100,92.91030602315,91.480262605146,71.809523809546,77.385024509919,64.1941347279741,77.385024509919,89.1560259967325,80.5773937162788,16.9277903008898,6.85305839917363,1.35052029052264,13.3615905519395,7.82680635173998,14.4644778980801,11.5542566941465,2.33204873102753,16.4965725479006,11.9695932440184,18.7553594720869,14.0839048181226,18.4496786624166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56700,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,91.480262605146,96.9462523004646,77.385024509919,100,77.385024509919,82.7659768908658,77.5795728293451,77.385024509919,88.6462699761978,85.904761904773,66.3294242384291,88.2878933987862,16.9338084862752,6.85482208065054,1.35232264756921,13.3713824936729,7.81852401697624,14.4731027632569,11.5602670289772,2.35330627434989,16.5030470483685,11.968941536907,18.7504281267146,14.1046314540416,18.4425489565318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56760,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,71.809523809546,77.385024509919,100,77.385024509919,100,85.904761904773,85.904761904773,74.6435164384942,85.904761904773,76.6696232945954,85.904761904773,16.9308078833248,6.84757596851455,1.38069278873505,13.3811537336269,7.81025919243398,14.4817093940463,11.5480468735555,2.36571846443538,16.5005017957754,11.9830932726624,18.7455072070196,14.1143838274574,18.437953490505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56820,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,77.385024509919,91.480262605146,82.7659768908658,100,77.385024509919,91.480262605146,91.480262605146,82.7659768908658,91.480262605146,77.385024509919,68.865287115065,77.385024509919,16.9368101722443,6.86422580961441,1.38823137860424,13.3852222334954,7.8020118226426,14.4902978482132,11.5448490810753,2.37221690047595,16.5012763694959,11.9794360858854,18.7495932347736,14.1323567198095,18.4423642845912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56880,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,100,100,91.480262605146,100,83.4448843005157,100,100,83.5973351963185,77.385024509919,91.480262605146,77.385024509919,85.904761904773,16.9279314034918,6.8569850650895,1.38676699951288,13.3800898655221,7.79378185236555,14.4924759261154,11.5326709702303,2.36971456197334,16.5011723488569,11.9906550093076,18.7388022476007,14.1413046299048,18.437778708442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56940,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,89.6971620455345,77.385024509919,77.385024509919,100,93.9401402094033,85.904761904773,100,71.1727138235195,77.385024509919,92.5927858291834,91.480262605146,62.0669965452301,16.9339240737622,6.86061610080012,1.40913602848082,13.3898210411012,7.7855692265991,14.4835901346132,11.5353712517108,2.36721749710298,16.5141608776531,12.0018502890555,18.7268616911447,14.135380955263,18.458321621768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57000,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0076400084678,73.5926243691574,91.480262605146,85.904761904773,100,77.385024509919,91.480262605146,85.904761904773,88.010189725998,100,90.1731910616824,77.385024509919,84.1833150797538,16.9266171642019,6.88119163714753,1.41662087202437,13.3905635853687,7.7773738905711,14.492149487619,11.5321969002825,2.37956278194311,16.5093984033335,11.9892167624354,18.7174932145627,14.144306844247,18.4555409515559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57060,0,0,0,0,0,0,0,0,0,0,0,0,0,74.958582406119,100,100,75.7006295901617,100,77.385024509919,85.904761904773,91.480262605146,76.068749771548,74.2462394960118,65.8135791951402,100,68.865287115065,16.9351500773772,6.87395589410111,1.41513126017155,13.4020344653103,7.76919578973979,14.5006908398824,11.5348920014339,2.3860193272774,16.5172026639277,12.003690520313,18.733759174174,14.1294337560827,18.4688734141567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57120,0,0,0,0,0,0,0,0,0,0,0,0,0,81.089540890971,85.904761904773,85.904761904773,70.5496820348223,100,100,100,85.904761904773,90.6911095222919,85.904761904773,84.2436955530259,85.904761904773,100,16.9372249818222,6.88154127456447,1.42845070012434,13.4188919059615,7.76103486979259,14.4854590217732,11.5227755182391,2.39831892682356,16.5096309074296,12.0058875240682,18.730631595679,14.1293978362709,18.449473337041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57180,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,77.5795728293451,91.480262605146,77.385024509919,100,82.7659768908658,91.480262605146,91.480262605146,68.865287115065,81.1143811411966,76.5222980812177,77.385024509919,85.904761904773,16.9342428339874,6.8978465063547,1.43589171449447,13.4285415214747,7.75289107664485,14.4883431393885,11.5196243764517,2.40474224106074,16.5249772683713,12.013106549603,18.7356127817473,14.1383019051626,18.4449043598722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57240,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,85.904761904773,100,77.385024509919,100,63.289786414692,85.904761904773,100,85.904761904773,73.6556678786413,68.865287115065,77.385024509919,91.480262605146,16.9401974803774,6.90539094198245,1.43438658691114,13.438170907186,7.74476435643872,14.5116365046358,11.5223241811884,2.40222154688772,16.5224303719634,12.02812879863,18.7486097420232,14.1471873072432,18.4345006209152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57300,0,0,0,0,0,0,0,0,0,0,0,0,0,68.865287115065,77.385024509919,100,77.385024509919,100,79.1009985729397,77.385024509919,100,74.432288405939,85.904761904773,77.385024509919,85.904761904773,77.385024509919,16.9550608472932,6.92184076873439,1.43288461142747,13.4477801266446,7.73665465554193,14.5183248448687,11.5339395228731,2.39970613165538,16.5319018706253,12.0302933109825,18.7526582925447,14.1471329101626,18.4388780815112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57360,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,82.7659768908658,76.4644835325938,100,72.530265432991,100,100,80.337760613899,91.480262605146,91.480262605146,91.480262605146,80.250512969166,16.9520694008998,6.91460034952023,1.44941299897737,13.4583321521056,7.72856192054659,14.5318723445781,11.5218747325772,2.397195978798,16.5351762822524,12.0266211813631,18.7419544003923,14.14124651318,18.4402490113745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57420,0,0,0,0,0,0,0,0,0,0,0,0,0,79.6305667444661,85.904761904773,100,72.7300647868712,100,85.904761904773,77.385024509919,100,77.385024509919,63.289786414692,71.809523809546,77.385024509919,83.039273445526,16.9556403140185,6.92210362825138,1.44789846083842,13.4727643392122,7.72048609826807,14.531416091444,11.5334662694189,2.39469107181911,16.541529259481,12.0524138589012,18.7518274639138,14.1501009844203,18.438703010897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57480,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1394822753718,91.480262605146,85.904761904773,91.480262605146,100,91.480262605146,77.385024509919,100,74.2462394960118,77.385024509919,87.8426804922977,77.385024509919,91.480262605146,16.9638917518167,6.92377130441693,1.4611002767407,13.4675941649488,7.71242713574378,14.525140852721,11.54503360681,2.39219139429111,16.5511453672519,12.0634394973471,18.7449438439178,14.1589369703343,18.4283491845755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57540,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,100,91.480262605146,85.904761904773,100,77.385024509919,100,100,77.385024509919,77.385024509919,75.4471059223943,63.289786414692,77.385024509919,16.9550865856467,6.91655152203485,1.46846069083675,13.4682486424569,7.70438498023206,14.5335765509873,11.5329949899103,2.38969692985494,16.557468443501,12.0744421417608,18.7510001006787,14.182452378692,18.432714801161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57600,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,85.904761904773,100,54.9645973392641,100,77.385024509919,77.385024509919,100,83.5973351963185,77.385024509919,82.960525210292,85.0580865393325,77.385024509919,16.9609823032555,6.92402932054859,1.4669310442838,13.5011310945593,7.69635957921098,14.5419946748822,11.5445387195979,2.38720766221967,16.5573071897095,12.0854218639986,18.7492172618131,14.1832434839857,18.437071322712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57660,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908658,91.480262605146,79.2598794516137,77.385024509919,100,82.7659768908658,77.385024509919,100,79.6924512183735,100,91.480262605146,78.0954568199862,77.385024509919,16.9612664248017,6.92568978680698,1.48698639236299,13.5106148036077,7.68835088037726,14.5447959531696,11.5560584248742,2.38472357516221,16.5612096263296,12.0728459827666,18.7385726417642,14.1912781350742,18.4414187776208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57720,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,98.1251450583053,85.904761904773,100,100,100,100,77.385024509919,77.385024509919,85.904761904773,83.0967682656653,77.385024509919,16.9436351707219,6.91849052507433,1.48738958212321,13.5112225201271,7.68035883164506,14.529676622657,11.544045890129,2.38224465252691,16.5675025222379,12.083804537348,18.7337458906763,14.1940972136597,18.4457571941618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57780,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,91.480262605146,85.904761904773,77.385024509919,100,77.385024509919,63.289786414692,85.904761904773,77.385024509919,77.385024509919,85.904761904773,77.385024509919,85.904761904773,16.9495244130057,6.92015329440951,1.50048184433827,13.5206760538446,7.6723833811449,14.5380725716367,11.570178982232,2.39440767790874,16.5737823487881,12.0947403327298,18.7289291639936,14.2028416355459,18.4412395211619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57840,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,85.904761904773,100,77.385024509919,100,100,91.480262605146,91.480262605146,77.385024509919,91.480262605146,77.385024509919,77.385024509919,73.3983252011603,16.9554014369446,6.92759632843525,1.49892532790223,13.5301099744216,7.66442447722256,14.5229915834918,11.5670146237389,2.4007617543786,16.5800491466525,12.0910318234582,18.7329603323817,14.211567915478,18.4497047029852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57900,0,0,0,0,0,0,0,0,0,0,0,0,0,71.809523809546,100,91.480262605146,85.904761904773,100,91.480262605146,77.385024509919,85.904761904773,91.480262605146,78.9965633046086,77.385024509919,77.385024509919,72.8519864238236,16.967044001456,6.92041747213636,1.50620078082135,13.5306955994172,7.65648206843787,14.5167705946953,11.5784632878491,2.41288038271108,16.5716964919874,12.1002674761752,18.7369831460166,14.2202761098558,18.4587184945636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57960,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,93.5456544694656,91.480262605146,82.9142002097433,100,85.904761904773,100,91.480262605146,77.385024509919,81.1544380961762,91.480262605146,91.480262605146,77.385024509919,16.9640711174951,6.91993499600633,1.51346117069095,13.5343758314988,7.64855610356371,14.5163342256482,11.5664773010086,2.4192021808603,16.5779524743871,12.1072501826221,18.726406287061,14.2143749310618,18.4630210380372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58020,0,0,0,0,0,0,0,0,0,0,0,0,0,100,83.8393700404534,85.904761904773,63.5621773389721,100,63.289786414692,77.385024509919,100,82.7659768908658,100,77.385024509919,80.2905073785102,77.385024509919,16.9465281277149,6.92949104043606,1.52647231539058,13.5580608850971,7.64064653158484,14.5392854969612,11.5779028420522,2.41670042059054,16.5786309341955,12.0947297584415,18.730427558212,14.2200575760364,18.4673146827653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58080,0,0,0,0,0,0,0,0,0,0,0,0,0,82.960525210292,100,100,84.5835215375094,100,100,100,100,81.720680746439,77.385024509919,85.904761904773,82.9992790361818,85.904761904773,16.9466241469938,6.92233247531164,1.52489538118046,13.5599807379663,7.63275330169684,14.5242655739272,11.5659421986203,2.41420382924695,16.5803878436163,12.1055977808915,18.7256391393452,14.2229301621808,18.4627980747203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
